ForecastId,ConfirmedCases,Fatalities
12487,61364,144
12488,78008,167
12489,99166,192
12490,126062,221
12491,160252,255
12492,203717,294
12493,258969,339
12494,329207,391
12495,418495,451
12496,532000,519
12497,676289,599
12498,859713,690
12499,1092885,795
12500,1389298,916
12501,1766105,1056
12502,2245109,1217
12503,2854030,1402
12504,3628102,1616
12505,4612118,1862
12506,5863020,2145
12507,7453192,2472
12508,9474652,2848
12509,12044374,3282
12510,15311057,3782
12511,19463731,4358
12512,24742697,5021
12513,31453428,5786
12514,84,0
12515,114,0
12516,155,0
12517,210,0
12518,284,0
12519,385,0
12520,521,0
12521,706,0
12522,956,0
12523,1295,0
12524,1753,0
12525,2373,0
12526,3213,0
12527,4349,0
12528,5887,0
12529,7970,0
12530,10788,0
12531,14603,0
12532,19767,0
12533,26757,0
12534,36218,0
12535,49026,0
12536,66362,0
12537,89827,0
12538,121591,0
12539,164586,0
12540,222784,0
12541,301561,0
12542,408194,0
12543,552533,0
12544,747909,0
12545,1012371,0
12546,1370348,0
12547,1854905,0
12548,2510802,0
12549,3398626,0
12550,4600385,0
12551,6227088,0
12552,8428996,0
12553,11409501,0
12554,15443917,0
12555,20904909,0
12556,28296915,0
12557,642,11
12558,818,13
12559,1041,14
12560,1324,16
12561,1686,18
12562,2145,20
12563,2730,22
12564,3474,25
12565,4421,27
12566,5625,30
12567,7158,34
12568,9109,38
12569,11591,42
12570,14750,46
12571,18769,52
12572,23884,57
12573,30392,64
12574,38673,70
12575,49210,78
12576,62619,87
12577,79681,96
12578,101391,107
12579,129018,118
12580,164172,131
12581,208904,146
12582,265824,161
12583,338254,179
12584,430418,198
12585,547695,220
12586,696926,244
12587,886818,270
12588,1128451,300
12589,1435920,332
12590,1827167,368
12591,2325016,408
12592,2958515,452
12593,3764623,501
12594,4790373,555
12595,6095608,616
12596,7756483,682
12597,9869896,756
12598,12559152,838
12599,15981152,928
12600,374,1
12601,405,1
12602,438,1
12603,473,1
12604,512,1
12605,554,2
12606,599,2
12607,648,2
12608,700,2
12609,757,2
12610,819,2
12611,886,2
12612,958,2
12613,1036,2
12614,1120,2
12615,1212,2
12616,1310,2
12617,1417,2
12618,1532,2
12619,1657,2
12620,1792,2
12621,1938,2
12622,2095,3
12623,2266,3
12624,2450,3
12625,2650,3
12626,2865,3
12627,3098,3
12628,3351,3
12629,3623,3
12630,3918,3
12631,4237,3
12632,4582,3
12633,4955,3
12634,5358,3
12635,5794,3
12636,6265,4
12637,6775,4
12638,7326,4
12639,7922,4
12640,8566,4
12641,9263,4
12642,10017,4
12643,8,0
12644,9,0
12645,9,0
12646,10,0
12647,11,1
12648,12,1
12649,13,1
12650,14,1
12651,15,1
12652,17,1
12653,18,1
12654,20,1
12655,21,1
12656,23,2
12657,25,2
12658,27,2
12659,29,2
12660,31,2
12661,34,2
12662,37,2
12663,40,3
12664,43,3
12665,46,3
12666,50,3
12667,54,3
12668,58,4
12669,63,4
12670,68,4
12671,74,5
12672,79,5
12673,86,5
12674,93,5
12675,100,6
12676,108,6
12677,116,7
12678,126,7
12679,136,7
12680,147,8
12681,158,8
12682,171,9
12683,184,9
12684,199,10
12685,215,10
12686,11,1
12687,12,1
12688,13,1
12689,14,1
12690,15,1
12691,17,1
12692,18,1
12693,20,1
12694,21,1
12695,23,2
12696,25,2
12697,27,2
12698,29,2
12699,31,2
12700,34,2
12701,37,2
12702,40,3
12703,43,3
12704,46,3
12705,50,3
12706,54,3
12707,59,4
12708,63,4
12709,68,4
12710,74,5
12711,80,5
12712,86,5
12713,93,5
12714,100,6
12715,108,6
12716,117,7
12717,126,7
12718,136,7
12719,147,8
12720,159,8
12721,171,9
12722,185,9
12723,200,10
12724,215,11
12725,232,11
12726,251,12
12727,271,12
12728,292,13
12729,13,1
12730,14,1
12731,15,1
12732,16,1
12733,18,1
12734,19,1
12735,21,1
12736,22,1
12737,24,2
12738,26,2
12739,28,2
12740,31,2
12741,33,2
12742,36,2
12743,39,3
12744,42,3
12745,45,3
12746,49,3
12747,53,3
12748,57,4
12749,62,4
12750,67,4
12751,72,4
12752,78,5
12753,84,5
12754,91,5
12755,98,6
12756,106,6
12757,115,6
12758,124,7
12759,133,7
12760,144,8
12761,156,8
12762,168,9
12763,181,9
12764,196,10
12765,211,10
12766,228,11
12767,246,12
12768,265,12
12769,286,13
12770,309,14
12771,333,15
12772,14,1
12773,15,1
12774,17,1
12775,18,1
12776,19,1
12777,21,1
12778,23,1
12779,25,2
12780,27,2
12781,29,2
12782,31,2
12783,34,2
12784,36,2
12785,39,3
12786,43,3
12787,46,3
12788,50,3
12789,54,3
12790,58,4
12791,63,4
12792,68,4
12793,73,4
12794,79,5
12795,85,5
12796,92,5
12797,99,6
12798,107,6
12799,116,7
12800,125,7
12801,135,7
12802,146,8
12803,157,8
12804,170,9
12805,183,9
12806,198,10
12807,214,10
12808,230,11
12809,249,12
12810,268,12
12811,290,13
12812,313,14
12813,337,15
12814,364,16
12815,15,1
12816,16,1
12817,17,1
12818,19,1
12819,20,1
12820,22,1
12821,24,2
12822,26,2
12823,28,2
12824,30,2
12825,33,2
12826,35,2
12827,38,3
12828,41,3
12829,45,3
12830,48,3
12831,52,3
12832,56,4
12833,61,4
12834,66,4
12835,71,4
12836,76,5
12837,83,5
12838,89,5
12839,96,6
12840,104,6
12841,112,6
12842,121,7
12843,131,7
12844,141,8
12845,152,8
12846,164,9
12847,178,9
12848,192,10
12849,207,10
12850,223,11
12851,241,11
12852,260,12
12853,281,13
12854,303,14
12855,327,14
12856,352,15
12857,380,16
12858,20,1
12859,22,1
12860,24,2
12861,26,2
12862,28,2
12863,30,2
12864,33,2
12865,35,2
12866,38,3
12867,41,3
12868,45,3
12869,48,3
12870,52,3
12871,56,4
12872,61,4
12873,66,4
12874,71,4
12875,77,5
12876,83,5
12877,89,5
12878,97,6
12879,104,6
12880,113,6
12881,122,7
12882,131,7
12883,142,8
12884,153,8
12885,165,9
12886,178,9
12887,192,10
12888,208,10
12889,224,11
12890,242,11
12891,261,12
12892,281,13
12893,304,14
12894,328,14
12895,354,15
12896,382,16
12897,412,17
12898,444,18
12899,480,19
12900,517,20
12901,29,2
12902,32,2
12903,34,2
12904,37,2
12905,40,3
12906,43,3
12907,47,3
12908,51,3
12909,55,4
12910,59,4
12911,64,4
12912,69,4
12913,75,5
12914,81,5
12915,87,5
12916,94,6
12917,101,6
12918,109,6
12919,118,7
12920,128,7
12921,138,7
12922,149,8
12923,160,8
12924,173,9
12925,187,9
12926,202,10
12927,218,11
12928,235,11
12929,253,12
12930,274,13
12931,295,13
12932,319,14
12933,344,15
12934,371,16
12935,400,17
12936,432,18
12937,466,19
12938,503,20
12939,543,21
12940,585,22
12941,632,23
12942,682,25
12943,735,26
12944,72,4
12945,78,5
12946,84,5
12947,91,5
12948,98,6
12949,106,6
12950,114,6
12951,123,7
12952,133,7
12953,144,8
12954,155,8
12955,167,9
12956,181,9
12957,195,10
12958,210,10
12959,227,11
12960,245,12
12961,265,12
12962,286,13
12963,308,14
12964,332,15
12965,359,15
12966,387,16
12967,418,17
12968,451,18
12969,486,19
12970,525,20
12971,566,21
12972,611,23
12973,659,24
12974,711,25
12975,767,27
12976,828,28
12977,893,30
12978,964,31
12979,1040,33
12980,1122,35
12981,1211,37
12982,1306,39
12983,1409,41
12984,1521,43
12985,1641,46
12986,1770,48
12987,175,9
12988,189,10
12989,204,10
12990,220,11
12991,237,11
12992,256,12
12993,276,13
12994,298,13
12995,322,14
12996,347,15
12997,374,16
12998,404,17
12999,436,18
13000,470,19
13001,508,20
13002,548,21
13003,591,22
13004,638,23
13005,688,25
13006,742,26
13007,801,28
13008,864,29
13009,932,31
13010,1006,32
13011,1085,34
13012,1171,36
13013,1263,38
13014,1363,40
13015,1471,42
13016,1587,45
13017,1712,47
13018,1847,50
13019,1993,53
13020,2150,56
13021,2320,59
13022,2503,62
13023,2700,65
13024,2913,69
13025,3143,73
13026,3391,77
13027,3658,81
13028,3947,85
13029,4258,90
13030,1443,42
13031,1557,44
13032,1679,47
13033,1812,49
13034,1955,52
13035,2109,55
13036,2276,58
13037,2455,61
13038,2649,64
13039,2858,68
13040,3083,72
13041,3326,76
13042,3589,80
13043,3872,84
13044,4177,89
13045,4506,93
13046,4862,99
13047,5245,104
13048,5659,110
13049,6105,116
13050,6587,122
13051,7106,128
13052,7667,135
13053,8271,143
13054,8923,151
13055,9627,159
13056,10386,167
13057,11205,176
13058,12089,186
13059,13042,196
13060,14071,207
13061,15180,218
13062,16377,230
13063,17669,242
13064,19062,255
13065,20565,269
13066,22187,284
13067,23936,299
13068,25824,315
13069,27860,332
13070,30057,350
13071,32427,369
13072,34984,389
13073,297,13
13074,320,14
13075,345,15
13076,373,16
13077,402,17
13078,434,18
13079,468,19
13080,505,20
13081,545,21
13082,588,22
13083,635,23
13084,685,25
13085,739,26
13086,797,27
13087,860,29
13088,928,31
13089,1001,32
13090,1080,34
13091,1165,36
13092,1257,38
13093,1357,40
13094,1464,42
13095,1579,45
13096,1704,47
13097,1838,50
13098,1983,52
13099,2140,55
13100,2309,58
13101,2491,62
13102,2687,65
13103,2899,69
13104,3128,72
13105,3374,76
13106,3641,80
13107,3928,85
13108,4237,89
13109,4572,94
13110,4932,99
13111,5321,105
13112,5741,111
13113,6194,117
13114,6682,123
13115,7209,130
13116,835,1
13117,1038,1
13118,1289,1
13119,1602,1
13120,1991,1
13121,2474,1
13122,3075,1
13123,3821,1
13124,4748,1
13125,5899,1
13126,7330,1
13127,9108,1
13128,11318,2
13129,14063,2
13130,17473,2
13131,21712,2
13132,26977,2
13133,33520,2
13134,41650,2
13135,51752,2
13136,64303,2
13137,79899,3
13138,99277,3
13139,123354,3
13140,153272,3
13141,190444,3
13142,236633,3
13143,294023,3
13144,365332,4
13145,453935,4
13146,564027,4
13147,700819,4
13148,870787,4
13149,1081977,5
13150,1344387,5
13151,1670438,5
13152,2075565,5
13153,2578947,5
13154,3204412,6
13155,3981571,6
13156,4947211,6
13157,6147046,6
13158,7637874,7
13159,291,2
13160,364,2
13161,454,2
13162,567,2
13163,708,3
13164,884,3
13165,1104,3
13166,1379,4
13167,1721,4
13168,2149,4
13169,2682,5
13170,3348,5
13171,4180,6
13172,5218,6
13173,6513,7
13174,8131,8
13175,10149,8
13176,12669,9
13177,15814,10
13178,19741,11
13179,24641,12
13180,30759,13
13181,38395,14
13182,47927,15
13183,59825,16
13184,74676,17
13185,93215,19
13186,116355,20
13187,145241,22
13188,181297,24
13189,226304,26
13190,282484,28
13191,352610,30
13192,440146,33
13193,549412,36
13194,685803,39
13195,856052,42
13196,1068567,45
13197,1333837,49
13198,1664961,53
13199,2078286,57
13200,2594218,62
13201,3238230,67
13202,260,2
13203,308,2
13204,364,2
13205,430,3
13206,508,3
13207,601,3
13208,710,4
13209,839,4
13210,991,4
13211,1171,5
13212,1384,5
13213,1635,6
13214,1932,7
13215,2283,7
13216,2698,8
13217,3188,9
13218,3766,9
13219,4450,10
13220,5258,11
13221,6213,12
13222,7340,13
13223,8673,14
13224,10247,16
13225,12107,17
13226,14305,19
13227,16902,20
13228,19970,22
13229,23595,24
13230,27877,26
13231,32937,28
13232,38916,31
13233,45979,33
13234,54325,36
13235,64186,39
13236,75836,42
13237,89601,46
13238,105864,50
13239,125079,54
13240,147782,59
13241,174606,64
13242,206298,69
13243,243742,75
13244,287983,81
13245,159,0
13246,168,0
13247,178,0
13248,188,0
13249,199,0
13250,211,0
13251,223,0
13252,236,0
13253,250,0
13254,265,0
13255,280,0
13256,297,0
13257,314,0
13258,332,0
13259,352,0
13260,372,0
13261,394,0
13262,417,0
13263,441,0
13264,467,0
13265,494,0
13266,523,0
13267,554,0
13268,586,0
13269,620,0
13270,656,0
13271,695,0
13272,735,0
13273,778,0
13274,824,0
13275,872,0
13276,922,0
13277,976,0
13278,1033,0
13279,1093,0
13280,1157,0
13281,1225,0
13282,1296,0
13283,1372,0
13284,1452,0
13285,1536,0
13286,1626,0
13287,1721,0
13288,144,1
13289,158,1
13290,173,1
13291,189,1
13292,208,1
13293,227,1
13294,249,1
13295,273,1
13296,299,1
13297,328,1
13298,359,1
13299,393,1
13300,431,1
13301,472,1
13302,517,1
13303,566,2
13304,620,2
13305,680,2
13306,745,2
13307,816,2
13308,893,2
13309,979,2
13310,1072,2
13311,1174,2
13312,1286,2
13313,1409,2
13314,1543,2
13315,1690,2
13316,1851,3
13317,2028,3
13318,2221,3
13319,2433,3
13320,2665,3
13321,2918,3
13322,3197,3
13323,3501,3
13324,3835,3
13325,4200,4
13326,4601,4
13327,5039,4
13328,5519,4
13329,6045,4
13330,6621,4
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,0,0
13359,0,0
13360,0,0
13361,0,0
13362,0,0
13363,0,0
13364,0,0
13365,0,0
13366,0,0
13367,0,0
13368,0,0
13369,0,0
13370,0,0
13371,0,0
13372,0,0
13373,0,0
13374,56,0
13375,71,0
13376,91,0
13377,116,0
13378,149,0
13379,190,0
13380,242,0
13381,309,0
13382,395,0
13383,503,0
13384,642,0
13385,819,0
13386,1044,0
13387,1331,0
13388,1698,0
13389,2165,0
13390,2760,0
13391,3519,0
13392,4487,0
13393,5721,0
13394,7294,0
13395,9299,0
13396,11856,0
13397,15115,0
13398,19271,0
13399,24569,0
13400,31323,0
13401,39934,0
13402,50913,0
13403,64909,0
13404,82753,0
13405,105503,0
13406,134507,0
13407,171484,0
13408,218626,0
13409,278729,0
13410,355353,0
13411,453043,0
13412,577587,0
13413,736370,0
13414,938803,0
13415,1196887,0
13416,1525920,0
13417,9,2
13418,11,2
13419,12,2
13420,14,2
13421,15,2
13422,17,3
13423,19,3
13424,22,3
13425,25,3
13426,28,4
13427,31,4
13428,35,4
13429,39,5
13430,44,5
13431,49,5
13432,55,6
13433,62,6
13434,70,7
13435,78,7
13436,88,8
13437,98,9
13438,110,9
13439,123,10
13440,138,11
13441,155,11
13442,174,12
13443,195,13
13444,218,14
13445,244,15
13446,273,16
13447,306,17
13448,343,19
13449,384,20
13450,430,21
13451,482,23
13452,540,24
13453,604,26
13454,677,28
13455,758,30
13456,848,32
13457,950,34
13458,1064,37
13459,1191,39
